Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,303.2074
FDK50,OUT049,2559.516
FDG31,OUT045,949.58264
FDC60,OUT045,1319.1554
FDL36,OUT013,1243.9298
FDP21,OUT013,3018.846
FDW16,OUT045,1297.9911
FDX02,OUT017,3411.8389
FDQ58,OUT027,3785.0774
FDT51,OUT046,1596.8467
FDD59,OUT049,1177.4348
NCM42,OUT018,1312.324
FDA57,OUT018,511.68906
FDZ48,OUT035,1646.4514
FDE46,OUT045,2147.3901
NCZ30,OUT019,269.42905
FDB56,OUT017,2945.9016
FDA25,OUT027,2673.9102
FDD20,OUT013,1805.105
FDL25,OUT013,1255.1404
NCO18,OUT049,2742.867
FDJ45,OUT017,654.6105
FDR12,OUT035,2602.9592
NCF19,OUT010,70.17279
FDK25,OUT046,2478.5457
NCR17,OUT046,1675.4747
FDC52,OUT046,2207.4355
NCA54,OUT017,2879.1514
FDR45,OUT010,608.5211
NCM19,OUT049,1728.8689
FDF39,OUT027,5974.7393
FDX23,OUT049,1431.7273
FDD58,OUT027,2593.5005
FDX28,OUT013,1524.3125
NCD31,OUT013,2571.8376
FDU57,OUT018,2037.3275
FDI27,OUT046,706.8576
NCM42,OUT046,1500.7004
FDD32,OUT027,2182.5613
FDI34,OUT013,3578.0796
NCM29,OUT049,1815.6149
FDG46,OUT018,1520.5209
DRC01,OUT010,64.1931
FDB15,OUT027,5947.2227
NCA17,OUT027,3750.5603
FDF10,OUT046,2316.2466
FDR26,OUT027,4535.6035
FDI02,OUT049,1681.4902
NCM54,OUT010,275.81723
FDF14,OUT013,2309.8071
FDJ33,OUT010,276.96384
FDM20,OUT035,3694.43
FDC03,OUT027,4712.833
NCX05,OUT046,1809.5916
NCM41,OUT027,2308.0952
NCU29,OUT010,324.90323
FDQ59,OUT017,1343.4761
FDH46,OUT010,261.8442
FDH09,OUT013,720.41907
NCD06,OUT045,710.5814
FDC15,OUT035,2292.2883
DRD37,OUT027,1419.654
FDT28,OUT027,3738.8318
FDR28,OUT027,4131.9795
FDT38,OUT017,1289.689
FDV34,OUT027,1914.0873
FDY52,OUT035,1007.2087
FDB34,OUT013,1271.8911
DRL23,OUT018,1286.1846
DRB24,OUT046,2217.6013
FDJ50,OUT046,862.1272
FDQ49,OUT035,2269.593
FDP20,OUT035,1884.7357
FDV19,OUT027,4067.1523
NCR54,OUT045,2739.933
FDO09,OUT010,653.244
FDS57,OUT018,1723.9626
FDN10,OUT049,1746.0758
FDV23,OUT049,1881.1003
FDY28,OUT049,3275.0352
DRG51,OUT013,2571.8376
FDD45,OUT019,212.27736
NCL18,OUT027,4735.629
NCM29,OUT013,1775.9188
FDF17,OUT027,4733.985
FDE22,OUT017,2526.5862
FDQ22,OUT017,611.1705
FDS01,OUT013,2888.9026
FDW35,OUT027,1311.5009
FDJ33,OUT046,1833.7655
NCF54,OUT035,2702.1821
FDE09,OUT013,1559.777
NCE06,OUT045,2370.8704
DRH49,OUT049,1166.473
FDY43,OUT045,2398.5574
NCT05,OUT017,3907.9653
FDZ34,OUT045,2827.5051
FDL38,OUT017,1364.9319
FDZ31,OUT017,2933.557
FDR14,OUT035,895.5304
NCN54,OUT049,1155.022
NCC42,OUT027,3255.846
FDK08,OUT017,1566.7667
FDP59,OUT013,1346.7585
FDV22,OUT035,2442.944
FDD33,OUT035,3480.2812
DRE60,OUT027,5424.6436
FDK52,OUT046,3405.1985
FDA02,OUT017,2315.2544
FDM56,OUT049,1578.5587
FDE57,OUT035,2074.474
FDM32,OUT045,1246.1119
NCQ30,OUT027,3046.4163
FDQ27,OUT027,2619.8818
FDT60,OUT027,3048.2346
FDU43,OUT049,3829.1948
NCO55,OUT035,1585.8901
FDG02,OUT045,2779.0488
FDJ28,OUT013,2976.8438
FDP40,OUT045,1592.9783
FDJ38,OUT045,2826.708
NCC54,OUT017,3604.5142
NCZ41,OUT046,1878.148
FDK38,OUT019,328.90338
FDU52,OUT013,2312.1492
FDC40,OUT046,1174.2653
NCR30,OUT017,1048.7385
NCN18,OUT017,1657.516
FDB50,OUT035,1204.953
FDG04,OUT013,2925.5823
FDR26,OUT035,2655.5376
NCT17,OUT018,2553.6848
FDX35,OUT027,5495.1055
FDS12,OUT046,1808.8387
NCZ29,OUT027,3047.0022
FDB38,OUT010,373.11096
FDP12,OUT013,566.31274
FDP22,OUT046,813.6034
FDS26,OUT018,3297.0505
FDR52,OUT046,2861.2114
DRJ13,OUT046,2395.3918
FDU48,OUT027,3039.6133
FDE29,OUT035,1012.1888
NCT29,OUT049,1844.0099
DRK37,OUT018,2633.3113
FDK55,OUT046,1323.9313
FDR07,OUT046,1378.4388
FDO21,OUT027,5466.005
FDK46,OUT049,3894.4019
FDB12,OUT045,1503.2094
FDT31,OUT027,4784.8022
FDJ33,OUT045,1788.8558
FDC26,OUT027,2660.3945
NCQ02,OUT045,2776.558
FDP08,OUT010,434.52814
FDB11,OUT027,5295.5547
FDV55,OUT013,2328.466
FDW20,OUT049,1881.2172
NCJ18,OUT019,269.42905
FDC41,OUT018,942.2877
FDE14,OUT027,2632.698
FDG35,OUT013,2372.0967
FDF45,OUT035,907.7107
FDS19,OUT027,2086.4888
FDS58,OUT019,359.95303
FDA26,OUT017,3269.4346
FDM32,OUT049,1330.8778
FDL45,OUT046,1905.851
FDZ55,OUT049,2451.5554
FDY37,OUT049,2104.4546
FDO46,OUT046,2863.96
FDQ60,OUT046,1816.5703
FDA19,OUT018,1562.8599
FDL15,OUT046,2333.0676
FDM10,OUT018,2831.7295
NCL05,OUT017,651.18726
DRK49,OUT010,50.259823
NCE18,OUT027,5709.3706
FDG40,OUT049,607.02625
DRI59,OUT045,3258.2578
FDK28,OUT035,3784.6035
NCD06,OUT019,60.591797
FDO11,OUT019,639.43634
FDK27,OUT046,1745.2922
FDT43,OUT027,1461.6002
FDD38,OUT018,1321.3613
FDA16,OUT049,3310.8936
FDL14,OUT027,3808.4878
NCM17,OUT049,620.62476
FDD20,OUT045,1774.8057
FDA40,OUT045,1255.1788
FDL43,OUT045,1102.0757
FDV15,OUT045,1492.1978
FDE52,OUT046,1298.1603
NCL17,OUT010,301.7387
NCJ31,OUT045,3378.2124
FDR60,OUT045,1085.3811
NCA18,OUT035,1805.5267
FDS21,OUT027,1931.3329
FDW09,OUT035,1196.2643
FDL26,OUT035,2326.9902
FDS47,OUT018,1150.0459
FDC39,OUT046,3171.4941
FDT51,OUT035,1667.6298
FDK40,OUT035,3797.436
NCG19,OUT045,3288.846
FDZ07,OUT046,1016.30927
FDF08,OUT027,2322.8594
FDO04,OUT013,836.57916
FDK41,OUT018,1052.577
FDP15,OUT049,4047.5195
NCD43,OUT018,1313.0349
NCP18,OUT013,2333.481
FDZ51,OUT046,1301.7275
DRH13,OUT035,1568.6895
FDF38,OUT045,615.474
NCI43,OUT045,699.66455
FDM38,OUT027,1677.2749
FDS03,OUT013,1017.6493
DRJ47,OUT017,2651.0042
FDT50,OUT010,242.86131
FDV02,OUT046,2700.59
NCG18,OUT017,1566.5089
FDW52,OUT046,2504.1677
FDS40,OUT035,600.9679
FDN31,OUT017,2959.7336
FDA37,OUT045,1747.847
FDA15,OUT046,3648.3713
FDL39,OUT046,2885.0361
FDJ53,OUT045,1780.8694
FDX22,OUT013,3393.0144
NCZ42,OUT045,3363.9912
FDD56,OUT027,4440.227
FDD40,OUT017,2895.0823
FDS50,OUT013,3268.2476
NCN14,OUT013,2923.0017
FDT15,OUT013,2973.2913
NCS18,OUT027,2609.3997
NCO26,OUT010,267.16724
FDF58,OUT018,858.9265
NCB19,OUT013,1268.3368
FDH26,OUT017,2062.912
DRB24,OUT027,3721.9495
FDA49,OUT018,1126.5577
FDB32,OUT045,1375.7633
FDI36,OUT017,2964.5657
NCA17,OUT010,313.5322
FDH22,OUT013,1819.8971
NCM26,OUT018,2033.2509
FDT15,OUT027,4759.3423
FDB16,OUT018,1132.5691
NCP54,OUT027,3047.0022
FDJ36,OUT013,1487.5846
FDO28,OUT045,1771.4287
FDU09,OUT013,872.09503
FDF29,OUT017,1868.5675
FDY08,OUT013,1970.7936
DRJ59,OUT018,483.98068
FDT23,OUT027,2098.1194
FDU15,OUT018,488.12408
FDT47,OUT013,1552.7506
FDI53,OUT019,367.57257
FDR59,OUT018,3360.6055
FDD53,OUT035,642.683
FDY51,OUT017,3290.3076
FDT04,OUT049,629.2577
FDU51,OUT049,2807.953
FDG14,OUT035,2363.3022
NCU06,OUT045,3251.8188
DRG25,OUT046,2872.2192
DRH49,OUT035,1273.31
FDN15,OUT035,2042.2349
FDL43,OUT018,962.46844
NCT18,OUT049,3068.7952
NCB31,OUT013,3737.2485
FDK57,OUT035,1833.7976
FDY04,OUT019,359.71173
NCP54,OUT046,1882.561
FDF41,OUT013,3649.3982
FDM01,OUT045,1480.9198
FDW03,OUT045,1493.4253
FDF28,OUT045,1759.3665
FDY37,OUT017,2095.641
FDQ03,OUT017,3436.6284
FDP51,OUT027,3040.7869
FDJ40,OUT017,1685.7188
FDC32,OUT049,1334.5671
DRI49,OUT027,2123.4253
NCW54,OUT017,899.82623
FDF09,OUT017,607.93286
FDP45,OUT018,3260.2534
DRJ23,OUT018,2532.875
FDS59,OUT017,1705.3162
FDY08,OUT046,1967.7537
FDX16,OUT049,2418.6968
FDY16,OUT018,2539.083
FDK32,OUT035,2288.8794
FDQ22,OUT013,608.2594
NCC31,OUT018,2017.025
FDG58,OUT049,2356.3225
DRF48,OUT013,2960.916
DRH36,OUT049,1086.9506
NCR30,OUT035,1131.7751
FDB03,OUT019,592.5955
FDZ28,OUT027,3075.3384
FDR35,OUT017,3090.5312
DRD15,OUT027,5471.362
FDJ33,OUT019,272.30875
FDA56,OUT010,269.7473
FDP56,OUT046,719.1311
NCT30,OUT046,716.25116
FDK15,OUT017,1575.4553
FDH44,OUT018,2012.691
FDV01,OUT013,2322.0068
DRG03,OUT017,2269.2727
FDG50,OUT027,2310.0195
FDR16,OUT010,496.29984
FDZ60,OUT046,1562.0964
DRG03,OUT045,2131.605
FDS56,OUT018,3415.3484
FDU33,OUT045,719.337
DRD27,OUT035,1513.3105
FDW22,OUT046,3356.6584
DRA24,OUT045,2364.76
FDF38,OUT049,606.6059
FDX48,OUT013,2304.3093
FDS58,OUT018,2162.676
FDC32,OUT046,1333.3597
NCQ29,OUT045,3675.6501
DRK39,OUT018,1095.0057
NCS38,OUT017,1748.4999
DRO47,OUT013,1577.307
DRG27,OUT027,1289.3066
FDC57,OUT027,4810.337
FDS55,OUT046,2207.4075
NCJ06,OUT018,1543.3118
FDO01,OUT019,268.30487
NCM55,OUT045,2733.0398
FDC52,OUT049,2307.75
FDQ15,OUT045,1100.87
NCT30,OUT027,1437.476
NCR42,OUT027,1201.7179
FDD28,OUT035,904.53284
FDQ34,OUT049,1527.1719
FDZ12,OUT027,3297.7305
DRE13,OUT019,199.3247
NCN07,OUT019,303.90112
FDM28,OUT035,2870.2268
FDI10,OUT017,2730.4143
FDQ25,OUT013,2624.6836
FDA38,OUT010,542.5463
DRI13,OUT049,3389.941
FDY20,OUT027,2341.8884
NCZ53,OUT035,2933.2146
NCM31,OUT013,2165.5227
DRB01,OUT017,2926.0073
DRF37,OUT046,3854.3115
NCF42,OUT049,2866.4792
FDF16,OUT018,2017.9663
FDB41,OUT013,680.093
FDR34,OUT013,3541.2021
FDR15,OUT018,2022.3751
NCV42,OUT019,271.7697
FDW51,OUT035,3241.716
FDU36,OUT017,1489.6476
FDX60,OUT049,1254.8243
FDY03,OUT035,1790.305
FDW55,OUT045,3521.6672
FDT01,OUT010,506.4135
FDG58,OUT013,2371.345
FDK21,OUT017,3709.8552
NCS41,OUT019,430.59958
FDS10,OUT045,2709.3164
NCT53,OUT046,2420.7932
FDJ28,OUT018,2560.2803
FDX44,OUT045,1267.2968
FDT20,OUT018,504.3926
FDO44,OUT017,1673.425
NCX17,OUT049,3392.1414
FDY01,OUT017,1832.3809
FDJ12,OUT027,5245.709
DRK35,OUT018,490.70267
FDD47,OUT019,405.53918
NCM53,OUT035,1556.233
FDO45,OUT013,1322.859
NCM42,OUT010,252.21228
FDE04,OUT046,2846.4094
NCI30,OUT027,5546.1465
FDZ19,OUT013,2777.6162
FDW57,OUT013,2814.2593
FDA25,OUT013,1520.263
FDT22,OUT046,884.1216
FDP51,OUT013,1729.7115
FDD48,OUT027,2917.7559
FDY39,OUT035,3057.0688
FDO48,OUT010,548.5737
FDD23,OUT027,4639.607
DRN35,OUT027,1198.0453
FDT01,OUT035,3322.4841
FDC20,OUT010,94.82094
DRJ35,OUT035,1003.62537
FDB32,OUT046,1324.7554
FDL24,OUT046,2645.4038
NCV42,OUT035,1645.6909
FDZ46,OUT046,1519.227
FDC15,OUT013,2307.3167
FDD08,OUT019,43.57475
FDY50,OUT049,1271.4352
FDD36,OUT013,1753.2068
FDG57,OUT027,1460.8379
FDL21,OUT018,505.34903
FDN16,OUT027,2635.9004
FDJ09,OUT027,1435.259
FDS01,OUT010,395.30112
FDV33,OUT017,3895.3064
DRE12,OUT017,1782.5142
FDR07,OUT013,1318.737
FDP48,OUT010,437.10068
NCB55,OUT035,894.1434
FDQ08,OUT013,958.49506
FDR34,OUT035,3533.6455
FDO33,OUT046,1674.2172
FDP13,OUT045,589.08496
FDX12,OUT049,3769.852
NCT06,OUT049,2717.4697
FDR16,OUT019,488.9878
FDE36,OUT046,2508.2712
FDZ36,OUT049,2953.9165
FDV13,OUT045,1285.7992
NCZ17,OUT035,614.5975
FDU56,OUT045,2758.6094
FDM09,OUT035,2633.9534
FDV02,OUT017,2676.5496
FDS34,OUT018,1512.485
FDA11,OUT049,1457.496
FDP09,OUT017,3311.6226
FDB29,OUT027,2885.891
FDT19,OUT017,2710.0754
DRH15,OUT017,658.24194
FDY38,OUT046,3434.0835
FDF14,OUT027,3786.5708
FDN48,OUT010,223.2817
FDQ12,OUT013,3558.2217
NCJ43,OUT045,2563.6465
FDE17,OUT019,327.71692
FDB05,OUT035,3801.706
FDH10,OUT045,2485.147
NCR06,OUT017,656.92126
FDU32,OUT018,1582.9037
FDD56,OUT049,2830.1133
FDO36,OUT018,2494.038
FDH16,OUT010,221.67995
FDX10,OUT018,486.0264
FDZ37,OUT017,1364.9878
FDU31,OUT010,519.9715
DRC49,OUT049,1988.7109
FDL15,OUT045,2186.529
FDN32,OUT019,431.43036
DRH59,OUT027,1901.9084
NCU29,OUT049,2309.2039
FDR37,OUT019,435.95737
FDS14,OUT018,2089.0938
FDU02,OUT027,5448.0356
FDJ08,OUT035,2950.6462
NCZ06,OUT045,3274.661
FDO31,OUT049,1178.6346
FDH31,OUT018,1347.9065
FDS58,OUT017,2453.8984
NCA53,OUT027,1443.7582
FDF50,OUT046,2843.1672
NCW42,OUT049,3599.325
NCQ17,OUT045,2177.5037
FDK51,OUT018,3297.0505
NCW41,OUT010,367.25262
NCR29,OUT017,886.0655
FDB08,OUT019,360.60507
FDA40,OUT027,2291.202
FDL14,OUT018,2170.0144
FDB47,OUT046,3209.322
FDO03,OUT035,3503.239
DRK13,OUT019,398.11063
FDX13,OUT010,580.1842
FDF52,OUT046,2830.5803
FDT11,OUT013,3040.178
FDB08,OUT013,2467.6848
FDQ28,OUT018,2049.8228
FDD29,OUT045,3529.9521
NCQ29,OUT027,5945.315
NCO02,OUT013,1022.74963
FDR56,OUT010,441.49615
NCM54,OUT049,1903.8276
FDP51,OUT035,1814.103
FDT38,OUT013,1204.5223
FDZ20,OUT018,3277.6318
FDJ53,OUT013,1822.8909
FDX13,OUT049,3713.1707
FDP58,OUT035,3318.4446
NCK31,OUT019,92.25699
FDA35,OUT018,1529.7443
FDV37,OUT018,2625.566
NCO07,OUT027,5015.039
FDA20,OUT045,2770.4685
FDZ59,OUT035,2587.8982
NCY17,OUT017,677.01874
FDQ28,OUT035,2323.0105
FDV35,OUT017,2338.0876
FDQ36,OUT013,566.31274
FDD34,OUT018,2229.4785
FDK51,OUT045,3612.5686
FDV31,OUT035,2704.9111
FDR04,OUT035,1496.3706
FDR14,OUT049,849.441
DRC36,OUT010,378.90134
FDE39,OUT019,269.42905
FDP57,OUT049,1599.21
FDE57,OUT046,1963.5645
NCN18,OUT046,1600.258
NCQ05,OUT018,2025.9418
FDW47,OUT035,1916.8655
FDV46,OUT035,2064.885
NCP29,OUT045,961.8793
FDE09,OUT018,1367.909
NCU06,OUT027,5383.5645
FDT19,OUT010,365.07037
DRF15,OUT017,2237.9558
DRI51,OUT013,2585.1724
NCX54,OUT013,1497.7754
DRE01,OUT013,3619.7175
NCB07,OUT045,2739.8948
FDU50,OUT035,1747.2369
FDG40,OUT035,610.841
FDW10,OUT018,2279.3289
FDX51,OUT013,2947.3352
NCP17,OUT045,999.0063
FDP21,OUT035,2967.379
FDL04,OUT045,1462.9778
FDV23,OUT013,1873.4763
FDF24,OUT046,1235.6752
FDH56,OUT027,2906.5005
FDB51,OUT049,957.40576
FDI58,OUT027,2509.8352
FDR20,OUT013,715.76105
FDC51,OUT018,1572.9702
FDB16,OUT027,2283.1526
FDE40,OUT049,1005.08563
NCM17,OUT035,658.24194
FDU56,OUT035,2947.622
FDS32,OUT019,289.38202
FDX02,OUT049,3575.3955
FDT39,OUT027,3761.9824
FDE35,OUT017,926.4302
NCI42,OUT019,497.59506
DRL23,OUT046,1540.8984
FDA10,OUT046,1892.3647
FDA11,OUT013,1453.3481
NCM06,OUT046,2226.1448
NCT05,OUT035,3804.414
NCQ02,OUT010,452.37704
NCY06,OUT049,1891.2826
FDY56,OUT035,3455.4734
FDL02,OUT035,1584.1819
NCI06,OUT035,2778.5527
FDQ14,OUT045,2150.1477
FDQ12,OUT017,3488.6426
FDP36,OUT046,731.80817
FDK21,OUT027,5825.604
FDO40,OUT045,2152.7192
NCK54,OUT019,281.546
FDY09,OUT018,2359.234
NCW30,OUT049,3894.9353
NCC55,OUT027,1201.7179
FDE58,OUT018,1476.2742
FDR39,OUT013,2932.988
FDU28,OUT049,3058.5144
FDH08,OUT017,3479.0474
FDG35,OUT045,2283.8762
FDG22,OUT049,623.11505
FDC34,OUT035,2394.4834
FDP15,OUT018,3345.6958
FDK34,OUT010,618.63245
FDU45,OUT035,1807.1464
FDQ04,OUT027,1250.9777
FDX22,OUT018,2927.169
FDB45,OUT017,1333.9506
NCH43,OUT027,5158.3613
DRE60,OUT046,3319.6226
FDD17,OUT027,5615.037
NCM54,OUT017,1888.8433
NCH55,OUT013,1796.5714
NCT06,OUT017,2498.639
FDA48,OUT027,5370.0234
FDY58,OUT027,5475.6553
FDO25,OUT045,3081.0205
FDN50,OUT045,1422.5765
FDH35,OUT035,2454.883
FDK09,OUT045,3256.8784
FDO16,OUT013,1240.533
FDW11,OUT045,1061.487
FDU47,OUT027,3299.3574
NCQ42,OUT010,263.9784
FDK55,OUT027,2283.9634
FDN08,OUT049,1715.3275
FDT57,OUT045,3238.9556
FDJ12,OUT018,2875.4832
DRL59,OUT017,835.8466
NCN53,OUT046,606.3917
FDO51,OUT010,45.468998
FDK56,OUT017,2933.2288
FDY12,OUT035,836.512
FDU15,OUT035,616.5591
FDQ19,OUT046,3559.597
DRF15,OUT045,2114.0156
DRE25,OUT019,211.61708
FDK57,OUT018,1520.3105
FDD33,OUT010,583.6009
FDR34,OUT027,5501.727
FDU04,OUT045,1770.8634
FDE35,OUT019,130.00688
NCD31,OUT035,2555.7039
FDJ56,OUT035,1568.6987
NCU53,OUT046,2426.464
FDD39,OUT035,3232.0244
NCU17,OUT019,246.92268
FDJ20,OUT046,1857.8477
NCW41,OUT018,2140.3215
FDL52,OUT035,612.751
FDS39,OUT035,2060.407
DRJ47,OUT045,2508.2312
FDP13,OUT010,45.237446
DRK39,OUT010,201.45543
FDF28,OUT010,272.34103
FDB09,OUT045,1754.949
FDM51,OUT046,1474.4641
DRM49,OUT018,602.2035
DRF23,OUT013,2701.8132
DRH01,OUT035,2702.1821
FDH12,OUT027,2609.3997
FDA28,OUT019,268.30487
FDW37,OUT018,1129.6887
FDF02,OUT046,1599.541
DRL37,OUT046,660.3447
NCF43,OUT046,1987.1433
FDH08,OUT010,557.2368
FDR34,OUT019,571.5093
NCK19,OUT049,2977.0852
NCD55,OUT018,540.5427
FDT27,OUT049,3446.797
FDQ57,OUT045,2165.7102
FDA47,OUT035,2544.1006
DRG15,OUT027,1803.1614
FDE05,OUT018,2003.7379
FDN46,OUT046,1518.075
FDX27,OUT027,2323.96
FDT51,OUT045,1572.6213
FDU33,OUT013,646.5751
FDJ16,OUT027,1697.0947
FDD20,OUT019,262.41638
FDT36,OUT049,578.6462
DRF15,OUT027,3738.8318
FDN52,OUT010,221.91087
FDC22,OUT027,4813.4707
FDX15,OUT045,2282.6155
FDT13,OUT013,2989.4211
FDU04,OUT017,1892.9874
FDU31,OUT019,505.53125
FDW59,OUT027,2315.363
NCO29,OUT046,2425.2527
FDL15,OUT035,2300.8088
FDI41,OUT049,2352.1255
FDQ48,OUT049,1540.045
DRI39,OUT013,853.4844
FDI08,OUT013,3873.1135
FDC21,OUT049,1658.4171
FDF58,OUT035,1039.5646
FDS08,OUT010,378.65475
FDE47,OUT045,1789.3007
NCP18,OUT019,326.10907
NCR41,OUT013,1436.608
FDA27,OUT013,3801.0283
FDA43,OUT035,2959.7336
FDA49,OUT045,1270.3174
NCE55,OUT018,2452.6572
DRM49,OUT027,1425.5558
FDF22,OUT027,5183.269
FDQ15,OUT018,965.8674
NCS54,OUT017,2722.564
NCY05,OUT013,576.3794
FDR45,OUT046,3525.6597
FDK57,OUT049,1824.1925
FDF41,OUT010,617.1139
FDV21,OUT046,1837.2465
FDD51,OUT046,711.58
FDF33,OUT046,1593.8478
FDA38,OUT046,3501.4143
FDR56,OUT045,2755.0613
NCN41,OUT017,1869.1919
FDC60,OUT027,2291.202
FDB47,OUT045,3113.7393
DRH01,OUT013,2718.9143
FDW08,OUT046,1557.7228
FDF38,OUT027,1268.292
FDY32,OUT017,2507.2542
FDG34,OUT049,1534.1078
FDG47,OUT019,664.17834
NCF18,OUT035,2883.5068
FDL39,OUT019,397.1388
NCH55,OUT035,1870.9813
DRJ35,OUT049,953.93933
FDS44,OUT035,3741.4658
DRE01,OUT018,3152.4119
FDY39,OUT013,3065.9712
FDY32,OUT018,2212.618
FDR33,OUT027,2739.789
NCP50,OUT049,1245.6827
FDZ47,OUT018,1268.2322
FDU57,OUT049,2330.714
FDY44,OUT013,2998.2463
DRH59,OUT018,892.54816
FDB03,OUT027,5664.077
FDY46,OUT045,2727.3638
FDM39,OUT045,2559.3152
FDY36,OUT035,1102.4309
NCM55,OUT035,2913.717
FDJ50,OUT010,85.218925
DRL60,OUT013,2303.6013
NCJ54,OUT049,3470.4775
FDX59,OUT017,636.39734
FDI07,OUT013,3146.6116
DRF51,OUT010,40.394238
FDM14,OUT017,1622.7631
FDP21,OUT045,2785.2576
FDE40,OUT035,995.922
FDE05,OUT035,2288.3486
FDM13,OUT027,3047.0022
FDC34,OUT027,3966.4211
NCI55,OUT018,1526.4774
NCE43,OUT018,2287.7253
FDW58,OUT018,1317.186
FDG60,OUT045,3271.5232
FDV31,OUT017,2704.9111
FDR47,OUT013,3022.8198
FDM60,OUT019,46.760452
NCF06,OUT018,3206.3186
NCN26,OUT027,2926.7769
FDQ59,OUT049,1319.58
FDF09,OUT046,571.5449
NCS06,OUT017,3728.8718
FDT44,OUT046,1800.6671
FDI19,OUT017,3577.2488
FDT22,OUT017,1034.6787
NCF54,OUT027,4223.5
DRG25,OUT045,2792.619
FDB59,OUT017,2901.9336
FDQ37,OUT017,2903.0122
FDP56,OUT035,761.3472
FDW44,OUT035,2749.132
FDJ26,OUT010,506.17484
FDU43,OUT018,3071.0813
FDW33,OUT045,1482.9875
NCX53,OUT027,3296.433
FDN56,OUT010,313.78806
DRF15,OUT049,2362.4163
FDO33,OUT017,1760.1244
FDZ39,OUT010,251.77039
NCJ19,OUT017,860.36145
FDU01,OUT035,2973.855
FDT12,OUT035,3485.1108
NCM18,OUT018,839.7915
FDP19,OUT017,1898.6477
NCR42,OUT049,569.7592
FDN10,OUT046,1744.6361
FDG44,OUT017,889.37476
FDQ10,OUT046,2644.7703
DRH13,OUT049,1502.0052
FDT52,OUT013,3662.814
FDM56,OUT045,1541.3342
NCO43,OUT010,227.24088
NCV29,OUT035,2742.2068
NCF06,OUT013,3737.2485
FDO50,OUT035,1361.5562
FDT59,OUT013,3663.159
FDX40,OUT027,1202.3892
FDE50,OUT017,2963.7778
FDX51,OUT017,2938.6597
NCD30,OUT018,1281.8599
FDK15,OUT013,1504.34
FDL12,OUT045,955.6306
FDK46,OUT017,3865.3794
DRH49,OUT010,158.26181
FDQ57,OUT046,2225.1975
FDY59,OUT017,1360.3273
FDO09,OUT018,3367.9382
NCG30,OUT035,1864.7992
FDM09,OUT017,2605.7026
NCN17,OUT027,2610.5134
NCS42,OUT013,1286.2839
FDD02,OUT019,282.5985
FDE34,OUT013,3007.8542
FDU38,OUT045,2751.469
FDB33,OUT046,2473.656
NCJ29,OUT017,1337.3678
FDZ27,OUT035,758.35785
FDI40,OUT013,1465.8702
FDG22,OUT013,592.3212
FDT51,OUT017,1667.6298
FDF20,OUT018,2599.9946
FDV50,OUT035,1876.6494
FDT02,OUT049,578.6462
DRC49,OUT017,2288.5886
FDF26,OUT049,2305.2634
FDV52,OUT035,1746.9911
FDX59,OUT049,599.609
FDV25,OUT035,3441.5076
FDW23,OUT027,1240.1218
FDE53,OUT018,1301.4792
FDA19,OUT017,1905.6652
FDH22,OUT046,1827.6285
NCO41,OUT013,1449.5006
FDX12,OUT017,3610.744
FDF17,OUT013,3059.3074
FDS11,OUT045,3324.0732
FDR51,OUT035,2279.7122
FDT49,OUT010,245.22289
FDC56,OUT013,1805.598
FDR13,OUT027,2977.0234
FDQ60,OUT035,1889.9515
FDN38,OUT049,3709.066
NCL29,OUT013,2445.716
FDO13,OUT027,4096.4126
FDE26,OUT018,1884.6919
FDA31,OUT010,364.83554
FDX14,OUT035,1092.1836
FDA34,OUT045,2597.7454
FDF26,OUT013,2258.837
FDE38,OUT045,2395.5178
DRI11,OUT046,1704.0228
FDQ60,OUT027,2946.2595
FDL21,OUT027,1235.4016
DRC12,OUT027,4712.646
FDC47,OUT046,3498.025
FDE57,OUT045,1910.5411
FDT14,OUT045,1782.0455
NCZ53,OUT046,2830.5803
FDE28,OUT018,3069.1924
FDR19,OUT035,2182.668
NCF54,OUT019,360.03113
FDZ08,OUT046,1192.1263
NCJ05,OUT018,1982.3752
FDF59,OUT046,1841.8713
NCO05,OUT035,1561.7556
FDW24,OUT018,607.5869
NCX42,OUT018,2271.9602
NCA53,OUT035,766.71985
FDI45,OUT019,359.29303
FDG46,OUT046,1733.2708
FDM20,OUT010,630.51227
FDW11,OUT010,136.20996
FDX08,OUT035,2854.0605
NCK17,OUT035,654.8052
FDK32,OUT018,2012.7224
NCA42,OUT035,2447.3738
DRI01,OUT035,2568.423
NCL55,OUT049,3626.7817
DRE25,OUT018,1255.858
FDD14,OUT017,2918.895
FDB10,OUT046,3487.8489
DRN11,OUT035,2305.1948
FDP38,OUT018,615.0335
NCA30,OUT017,2915.4055
FDT15,OUT017,2964.5657
NCP55,OUT018,717.7778
FDF12,OUT035,2288.5886
FDM21,OUT018,3296.3364
FDX56,OUT035,3273.0305
FDF10,OUT017,2300.935
FDT32,OUT045,2763.712
FDM51,OUT018,1322.3981
NCR50,OUT018,2008.2961
FDI19,OUT049,3745.9028
FDX21,OUT017,1580.7705
FDR31,OUT035,2299.3777
FDY02,OUT013,3848.0447
NCA29,OUT045,2454.9795
NCX17,OUT046,3193.4797
FDM12,OUT045,2748.1433
FDI53,OUT027,4022.942
NCU30,OUT049,2648.233
FDC56,OUT027,3075.2004
FDK27,OUT018,1562.4316
